dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D18,KMeans,0,diagnostic_fixed_representation,0.02,B.Activated,0.0325,Intermediate,65,0.8,0.49230769230769234,0.6095238095238096,1,0.8,0.8,51.0,70.79999999999998,75.0,0.0,0.49230769230769234,1,0.14285714285714285,1,0.14285714285714285,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,B.Naive,0.1545,Common,309,0.9009009009009009,0.970873786407767,0.9345794392523364,6,0.887819525695018,0.9009009009009009,49.5,70.1,75.0,0.0,0.970873786407767,6,0.75,6,0.75,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,DC.Myeloid,0.001,Rare,2,0.0,0.0,0.0,0,,,22.0,22.0,22.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Mono.CD14,0.1345,Common,269,0.9571428571428572,0.9962825278810409,0.97632058287796,7,0.9524292872860467,0.9571428571428572,41.0,64.85,68.0,0.2862453531598513,0.9962825278810409,7,0.875,7,0.875,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Mono.CD16,0.004,Rare,8,0.0,0.0,0.0,0,,,41.0,41.0,41.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,NK,0.0525,Intermediate,105,0.9279279279279279,0.9809523809523809,0.9537037037037037,2,0.9273879142300194,0.9279279279279279,57.0,93.0,97.0,0.0,0.9809523809523809,2,0.6666666666666666,2,0.6666666666666666,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.002,Rare,4,0.0,0.0,0.0,0,,,53.0,67.4,69.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Memory,0.2205,Common,441,0.8669064748201439,0.546485260770975,0.6703755215577191,6,0.8071259848587412,0.8669064748201439,54.5,68.75,97.0,0.10657596371882086,0.546485260770975,5,0.19230769230769232,4,0.15384615384615385,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Naive,0.221,Common,442,0.6725239616613419,0.9524886877828054,0.7883895131086142,13,0.6663532073618289,0.6725239616613419,49.0,60.5,65.0,0.0,0.9524886877828054,12,0.75,6,0.375,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Effector,0.12,Common,240,0.8539823008849557,0.8041666666666667,0.8283261802575106,3,0.8424249215598385,0.8539823008849557,56.5,76.0,97.0,0.0,0.8041666666666667,3,0.1875,3,0.1875,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Naive,0.0565,Intermediate,113,0.8113207547169812,0.7610619469026548,0.7853881278538813,2,0.8132183908045978,0.8113207547169812,49.0,74.59999999999997,97.0,0.0,0.7610619469026548,2,0.13333333333333333,2,0.13333333333333333,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.DoubleNegative,0.001,Rare,2,0.0,0.0,0.0,0,,,64.0,68.5,69.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B.Activated,0.0325,Intermediate,65,0.9024390243902439,0.5692307692307692,0.6981132075471698,2,0.95,0.9024390243902439,43.0,81.65,82.0,0.015384615384615385,0.5692307692307692,2,0.25,2,0.25,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B.Naive,0.1545,Common,309,0.9159159159159159,0.9870550161812298,0.9501557632398754,7,0.9210986149957731,0.9159159159159159,43.0,81.65,82.0,0.003236245954692557,0.9870550161812298,7,0.875,7,0.875,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,DC.Myeloid,0.001,Rare,2,0.0,0.0,0.0,0,,,75.5,80.45,81.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mono.CD14,0.1345,Common,269,0.960431654676259,0.9925650557620818,0.9762340036563071,6,0.948095492693043,0.960431654676259,65.5,142.6,151.0,0.01486988847583643,0.9925650557620818,6,0.75,6,0.75,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mono.CD16,0.004,Rare,8,0.0,0.0,0.0,0,,,33.0,57.3,60.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK,0.0525,Intermediate,105,0.9351851851851852,0.9619047619047619,0.9483568075117371,1,0.9351851851851852,0.9351851851851852,98.0,107.0,108.0,0.0,0.9619047619047619,1,0.5,1,0.5,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.002,Rare,4,0.0,0.0,0.0,0,,,41.0,56.3,58.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Memory,0.2205,Common,441,0.9274193548387096,0.5215419501133787,0.6676342525399129,5,0.8375123152709361,0.9274193548387096,62.0,126.64999999999999,151.0,0.0,0.5215419501133787,5,0.22727272727272727,4,0.18181818181818182,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Naive,0.221,Common,442,0.6746411483253588,0.9570135746606335,0.7913938260056127,12,0.720339317385534,0.6746411483253588,39.0,127.0,151.0,0.004524886877828055,0.9570135746606335,12,0.75,6,0.375,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Effector,0.12,Common,240,0.8366533864541833,0.875,0.855397148676171,5,0.747749035384905,0.8366533864541833,66.5,130.85,151.0,0.0,0.875,4,0.2857142857142857,3,0.21428571428571427,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Naive,0.0565,Intermediate,113,0.7894736842105263,0.7964601769911505,0.7929515418502202,2,0.7942307692307693,0.7894736842105263,64.0,131.79999999999995,151.0,0.0,0.7964601769911505,2,0.15384615384615385,2,0.15384615384615385,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.DoubleNegative,0.001,Rare,2,0.0,0.0,0.0,0,,,62.5,85.45,88.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
