dataset,method,seed,implementation_tag,resolution,n_cells,requested_K,realized_K,empty_anchor_count,empty_rate,compression_ratio,size_min,size_q1,size_median,size_mean,size_q3,size_p90,size_p95,size_p99,size_max,size_sd,size_cv,size_gini,singleton_rate,size_le_2_rate,size_gt_2x_median_rate,size_gt_5x_median_rate,tukey_outlier_count,max_median_ratio,representation,cell_type_count,balanced_accuracy,macro_precision,macro_recall,macro_f1,mean_majority_retention,mean_high_purity_recovery
D11,GARQ,0,instrumented_legacy,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,9.0,42.0,55.0,49.90155440414508,60.0,65.0,68.0,72.23999999999995,79.0,15.01130295215054,0.3008183438651287,0.1621964478909049,0.0,0.0,0.0,0.0,0,1.4363636363636365,,19,0.9177775037514,0.913599829782026,0.9177775037514,0.9149259132548042,0.5706835638968603,0.5338803137972112
D11,GARQ,1,instrumented_legacy,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,9.0,41.0,54.0,49.90155440414508,61.0,66.0,71.0,82.4799999999999,92.0,16.40362154082375,0.3287196508544266,0.1808204615600637,0.0,0.0,0.0,0.0,1,1.7037037037037035,,19,0.8433268971065683,0.8414295040753679,0.8433268971065683,0.8373431191841165,0.46554895139347235,0.36290552186369895
D11,GARQ,2,instrumented_legacy,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,9.0,36.0,56.0,49.90155440414508,63.0,68.0,70.39999999999998,74.07999999999998,75.0,17.372920968792503,0.3481438840179579,0.1937601107821623,0.0,0.0,0.0,0.0,0,1.3392857142857142,,19,0.9091297917233792,0.9170394139996967,0.9091297917233792,0.9116268983908445,0.5319806235418619,0.5086930933497823
D11,KMeans,0,diagnostic_fixed_representation,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,3.0,37.0,49.0,49.90155440414508,60.0,72.80000000000001,81.79999999999995,98.87999999999982,130.0,18.3886187533098,0.3684979150024702,0.2014145814761594,0.0,0.0,0.0103626943005181,0.0,4,2.653061224489796,fixed_equal_weight_PCA_LSI_CLR,19,0.8563121145332143,0.8677390591536187,0.8563121145332143,0.8593809048656528,0.5047950393366353,0.46257187766525626
D11,KMeans,1,diagnostic_fixed_representation,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,4.0,39.0,46.0,49.90155440414508,58.0,69.80000000000001,77.39999999999986,102.27999999999936,144.0,17.85548607537499,0.3578142262015754,0.1823569507575655,0.0,0.0,0.0259067357512953,0.0,6,3.130434782608696,fixed_equal_weight_PCA_LSI_CLR,19,0.9270194318041591,0.9200736225508062,0.9270194318041591,0.922878781801497,0.554645431349926,0.5264809011055995
D11,KMeans,2,diagnostic_fixed_representation,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,14.0,39.0,47.0,49.90155440414508,60.0,72.0,82.0,105.63999999999989,121.0,17.69108908427941,0.3545197999445464,0.1924829310360596,0.0,0.0,0.0207253886010362,0.0,4,2.574468085106383,fixed_equal_weight_PCA_LSI_CLR,19,0.8533781368714158,0.8736288462768407,0.8533781368714158,0.8615885927098883,0.5017302181775866,0.4693769779296095
D11,MetaQ,0,official_metaq_sc_1.0.6_import_compatibility_shim,0.0200394559235801,9631,193,168,25,0.1295336787564766,57.32738095238095,1.0,12.0,45.0,57.32738095238095,65.0,70.30000000000001,74.0,231.88000000000545,2546.0,198.51860037511835,3.462893247120744,0.5631943723393209,0.0297619047619047,0.0595238095238095,0.0119047619047619,0.0119047619047619,2,56.577777777777776,,19,0.853508254874813,0.8794703407472914,0.853508254874813,0.8613425995404255,0.45469305818324185,0.41764127984969124
D11,MetaQ,1,official_metaq_sc_1.0.6_import_compatibility_shim,0.0200394559235801,9631,193,170,23,0.1191709844559585,56.65294117647059,1.0,14.0,36.0,56.65294117647059,66.0,70.1,74.54999999999998,322.1400000000013,2103.0,168.74757107223078,2.978619778037507,0.5437240039822387,0.0117647058823529,0.0176470588235294,0.0764705882352941,0.0117647058823529,2,58.41666666666666,,19,0.7405345621799007,0.7410610388232902,0.7405345621799007,0.7374391930866437,0.40742202980237957,0.3686466154014854
D11,MetaQ,2,official_metaq_sc_1.0.6_import_compatibility_shim,0.0200394559235801,9631,193,167,26,0.1347150259067357,57.67065868263473,1.0,13.5,43.0,57.67065868263473,67.0,72.0,74.0,342.82000000000266,2057.0,169.86807223615088,2.945485210615429,0.5405996230983159,0.0179640718562874,0.029940119760479,0.0119760479041916,0.0119760479041916,2,47.83720930232558,,19,0.8612669183108624,0.9053202322491499,0.8612669183108624,0.8693811326912477,0.5356861738652189,0.4965224607913176
D11,SEACells,0,official_SEACells_fixed_equal_weight_representation,0.0200394559235801,9631,193,193,0,0.0,49.90155440414508,5.0,25.0,37.0,49.90155440414508,67.0,98.60000000000002,114.19999999999992,166.6799999999997,188.0,34.542028260095606,0.6922034528292442,0.3610695815487875,0.0,0.0,0.2020725388601036,0.0103626943005181,7,5.081081081081081,,19,0.9110167750796674,0.8997786433135293,0.9110167750796674,0.9049156037118845,0.5679800095780685,0.5375463735859803
